股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000858,五 粮 液,2022-02-09,182.20,189.18,189.50,182.20,237421,4585366272.00,3.98,3.26,5.98
000858,五 粮 液,2022-02-10,189.18,186.24,189.70,184.31,168743,3254038400.00,2.85,-1.55,-2.94
000858,五 粮 液,2022-02-11,185.70,187.47,191.83,184.55,273749,5365712640.00,3.91,0.66,1.23
000858,五 粮 液,2022-02-14,185.20,191.21,192.40,184.70,190316,3747901328.00,4.11,1.99,3.74
000858,五 粮 液,2022-02-15,192.00,193.00,193.56,190.00,177390,3537513872.00,1.86,0.94,1.79
000858,五 粮 液,2022-02-16,193.02,192.61,193.83,191.16,119085,2375601904.00,1.38,-0.20,-0.39
000858,五 粮 液,2022-02-17,193.08,190.64,193.36,190.02,130546,2583633360.00,1.73,-1.02,-1.97
000858,五 粮 液,2022-02-18,190.20,192.20,192.58,188.65,116144,2297554256.00,2.06,0.82,1.56
000858,五 粮 液,2022-02-21,192.91,192.40,197.16,191.00,151926,3044972480.00,3.20,0.10,0.20
000858,五 粮 液,2022-02-22,191.01,186.60,191.13,185.05,193677,3749346928.00,3.16,-3.01,-5.80
000858,五 粮 液,2022-02-23,186.47,189.40,189.78,185.23,147973,2875772240.00,2.44,1.50,2.80
000858,五 粮 液,2022-02-24,187.20,181.89,188.20,180.50,259610,4940978944.00,4.07,-3.97,-7.51
000858,五 粮 液,2022-02-25,183.19,183.68,186.17,183.19,136664,2611874592.00,1.64,0.98,1.79
000858,五 粮 液,2022-02-28,184.20,183.20,184.70,180.20,143093,2700046288.00,2.45,-0.26,-0.48
000858,五 粮 液,2022-03-01,183.30,186.39,187.09,183.26,200285,3853590512.00,2.09,1.74,3.19
000858,五 粮 液,2022-03-02,184.50,182.40,184.61,181.60,150165,2841554768.00,1.61,-2.14,-3.99
000858,五 粮 液,2022-03-03,182.97,175.27,183.40,175.20,312889,5775912448.00,4.50,-3.91,-7.13
000858,五 粮 液,2022-03-04,173.18,169.57,174.59,169.08,312930,5577557248.00,3.14,-3.25,-5.70
000858,五 粮 液,2022-03-07,167.45,159.20,167.45,158.45,477389,8036888576.00,5.31,-6.12,-10.37
000858,五 粮 液,2022-03-08,163.19,159.45,164.70,158.47,333507,5611790592.00,3.91,0.16,0.25
000858,五 粮 液,2022-03-09,160.20,156.08,160.93,150.00,399219,6488949504.00,6.85,-2.11,-3.37
000858,五 粮 液,2022-03-10,161.19,165.35,165.44,159.19,417740,7087219712.00,4.00,5.94,9.27
000858,五 粮 液,2022-03-11,162.20,164.97,165.75,160.43,257971,4378228992.00,3.22,-0.23,-0.38
000858,五 粮 液,2022-03-14,162.19,159.47,162.79,159.47,181403,3043660704.00,2.01,-3.33,-5.50
000858,五 粮 液,2022-03-15,156.20,150.35,157.98,149.90,312945,5020399616.00,5.07,-5.72,-9.12
000858,五 粮 液,2022-03-16,156.20,158.00,158.75,148.34,349000,5622615296.00,6.92,5.09,7.65
000858,五 粮 液,2022-03-17,161.70,161.44,165.06,159.20,348292,5869489664.00,3.71,2.18,3.44
000858,五 粮 液,2022-03-18,160.20,161.10,162.28,158.20,185857,3107945072.00,2.53,-0.21,-0.34
000858,五 粮 液,2022-03-21,162.95,158.91,162.98,158.21,171054,2842223344.00,2.96,-1.36,-2.19
000858,五 粮 液,2022-03-22,158.90,157.50,160.50,157.20,122905,2029492688.00,2.08,-0.89,-1.41
000858,五 粮 液,2022-03-23,157.52,159.14,160.49,155.94,184639,3049956336.00,2.89,1.04,1.64
000858,五 粮 液,2022-03-24,157.60,154.56,157.60,153.88,198086,3207819888.00,2.34,-2.88,-4.58
000858,五 粮 液,2022-03-25,156.75,150.39,156.78,149.88,213641,3393360048.00,4.46,-2.70,-4.17
000858,五 粮 液,2022-03-28,147.50,144.40,147.50,143.70,274466,4167231504.00,2.53,-3.98,-5.99
000858,五 粮 液,2022-03-29,144.19,142.38,146.97,142.31,235211,3552871392.00,3.23,-1.40,-2.02
000858,五 粮 液,2022-03-30,146.17,150.15,150.15,144.36,323673,4993851904.00,4.07,5.46,7.77
000858,五 粮 液,2022-03-31,149.20,148.26,149.80,147.70,201366,3126382336.00,1.40,-1.26,-1.89
000858,五 粮 液,2022-04-01,148.20,153.10,155.43,147.65,287495,4581621760.00,5.25,3.26,4.84
000858,五 粮 液,2022-04-06,151.20,153.21,155.46,150.70,179443,2866077984.00,3.11,0.07,0.11
000858,五 粮 液,2022-04-07,152.20,153.65,157.09,151.73,185572,2996915184.00,3.50,0.29,0.44
000858,五 粮 液,2022-04-08,154.20,153.79,155.97,152.70,165446,2661592736.00,2.13,0.09,0.14
000858,五 粮 液,2022-04-11,151.21,146.86,151.88,146.05,242577,3752027968.00,3.79,-4.51,-6.93
000858,五 粮 液,2022-04-12,147.46,157.08,157.89,147.46,334164,5333900800.00,7.10,6.96,10.22
000858,五 粮 液,2022-04-13,156.00,155.52,158.20,153.83,238855,3897075056.00,2.78,-0.99,-1.56
000858,五 粮 液,2022-04-14,157.10,164.77,166.20,156.13,431191,7300574976.00,6.48,5.95,9.25
000858,五 粮 液,2022-04-15,163.20,163.10,167.20,161.80,226440,3871918112.00,3.28,-1.01,-1.67
000858,五 粮 液,2022-04-18,162.10,160.38,162.10,157.41,184111,3062759952.00,2.88,-1.67,-2.72
000858,五 粮 液,2022-04-19,161.20,158.20,163.20,157.24,164993,2740121568.00,3.72,-1.36,-2.18
000858,五 粮 液,2022-04-20,158.69,159.10,162.20,154.84,206341,3422120976.00,4.65,0.57,0.90
000858,五 粮 液,2022-04-21,157.20,155.78,159.73,154.88,171229,2807078128.00,3.05,-2.09,-3.32
000858,五 粮 液,2022-04-22,155.77,158.63,159.38,152.18,200144,3268498128.00,4.62,1.83,2.85
000858,五 粮 液,2022-04-25,155.20,148.20,155.82,147.70,286351,4556272640.00,5.12,-6.58,-10.43
000858,五 粮 液,2022-04-26,148.20,151.70,155.01,147.74,254539,4045539328.00,4.91,2.36,3.50
000858,五 粮 液,2022-04-27,151.70,154.59,156.61,151.70,239278,3849331184.00,3.24,1.91,2.89
000858,五 粮 液,2022-04-28,154.60,159.05,159.86,153.75,257120,4235742304.00,3.95,2.89,4.46
000858,五 粮 液,2022-04-29,159.50,155.33,160.50,152.06,448743,7241581056.00,5.31,-2.34,-3.72
000858,五 粮 液,2022-05-05,153.20,154.74,157.66,152.35,244802,3973322640.00,3.42,-0.38,-0.59
000858,五 粮 液,2022-05-06,151.23,150.26,152.86,149.71,190861,3007833168.00,2.04,-2.90,-4.48
000858,五 粮 液,2022-05-09,148.21,147.98,149.70,145.53,186236,2874663792.00,2.78,-1.52,-2.28
000858,五 粮 液,2022-05-10,144.20,148.53,149.70,142.80,201080,3092729200.00,4.66,0.37,0.55
000858,五 粮 液,2022-05-11,148.53,150.71,152.85,148.20,243902,3846228736.00,3.13,1.47,2.18
000858,五 粮 液,2022-05-12,149.40,151.28,152.88,149.30,170686,2699983168.00,2.38,0.38,0.57
000858,五 粮 液,2022-05-13,152.80,150.14,153.07,149.25,152556,2401106192.00,2.53,-0.75,-1.14
000858,五 粮 液,2022-05-16,152.17,148.38,152.18,147.40,177651,2767778352.00,3.18,-1.17,-1.76
000858,五 粮 液,2022-05-17,148.37,149.35,149.69,147.84,133412,2078095648.00,1.25,0.65,0.97
000858,五 粮 液,2022-05-18,149.55,147.78,149.69,146.65,165605,2560375184.00,2.04,-1.05,-1.57
000858,五 粮 液,2022-05-19,146.07,146.72,146.80,145.42,148783,2273068160.00,0.93,-0.72,-1.06
000858,五 粮 液,2022-05-20,147.50,155.67,156.18,146.89,452297,7222107648.00,6.33,6.10,8.95
000858,五 粮 液,2022-05-23,154.81,152.63,155.38,151.20,276453,4410754816.00,2.69,-1.95,-3.04
000858,五 粮 液,2022-05-24,153.63,149.77,154.20,149.48,188552,2974172512.00,3.09,-1.87,-2.86
000858,五 粮 液,2022-05-25,149.65,150.65,151.76,148.20,163957,2565767968.00,2.38,0.59,0.88
000858,五 粮 液,2022-05-26,150.20,150.42,152.90,148.20,194318,3043721248.00,3.12,-0.15,-0.23
000858,五 粮 液,2022-05-27,152.85,151.15,154.70,150.49,210683,3356383648.00,2.80,0.49,0.73
000858,五 粮 液,2022-05-30,153.21,159.38,160.95,153.20,510932,8416468224.00,5.13,5.44,8.23
000858,五 粮 液,2022-05-31,159.20,164.60,166.02,158.22,486545,8293724672.00,4.89,3.28,5.22
000858,五 粮 液,2022-06-01,166.19,163.61,166.50,162.23,219302,3739434432.00,2.59,-0.60,-0.99
000858,五 粮 液,2022-06-02,162.23,162.95,164.20,161.88,165224,2801365552.00,1.42,-0.40,-0.66
000858,五 粮 液,2022-06-06,163.70,166.14,166.69,159.78,278142,4762415104.00,4.24,1.96,3.19
000858,五 粮 液,2022-06-07,166.30,167.32,171.60,165.20,295077,5177758464.00,3.85,0.71,1.18
000858,五 粮 液,2022-06-08,167.50,171.33,173.19,166.22,325279,5770812928.00,4.17,2.40,4.01
000858,五 粮 液,2022-06-09,171.56,169.21,173.10,168.99,207839,3688662160.00,2.40,-1.24,-2.12
000858,五 粮 液,2022-06-10,168.23,170.62,171.70,166.70,215630,3804237568.00,2.95,0.83,1.41
000858,五 粮 液,2022-06-13,168.39,165.71,169.60,164.30,264346,4580799744.00,3.11,-2.88,-4.91
000858,五 粮 液,2022-06-14,163.40,167.00,167.20,162.85,197333,3385240800.00,2.63,0.78,1.29
000858,五 粮 液,2022-06-15,167.02,170.48,173.10,164.99,325441,5743255040.00,4.86,2.08,3.48
000858,五 粮 液,2022-06-16,171.20,170.80,174.20,170.20,205006,3668452192.00,2.35,0.19,0.32
000858,五 粮 液,2022-06-17,169.70,174.38,174.38,169.70,286204,5145018880.00,2.74,2.10,3.58
000858,五 粮 液,2022-06-20,175.96,176.69,180.20,172.20,311954,5705313024.00,4.59,1.32,2.31
000858,五 粮 液,2022-06-21,175.86,174.86,178.70,173.65,218116,3990195904.00,2.86,-1.04,-1.83
000858,五 粮 液,2022-06-22,175.20,171.27,176.08,170.95,223528,4006768448.00,2.93,-2.05,-3.59
000858,五 粮 液,2022-06-23,171.30,173.60,174.10,170.99,159725,2867621360.00,1.82,1.36,2.33
000858,五 粮 液,2022-06-24,174.70,178.20,178.71,173.11,245187,4504178688.00,3.23,2.65,4.60
000858,五 粮 液,2022-06-27,180.20,186.20,188.88,180.20,366375,7058190336.00,4.87,4.49,8.00
000858,五 粮 液,2022-06-28,186.20,192.85,193.07,184.40,316786,6232395008.00,4.66,3.57,6.65
000858,五 粮 液,2022-06-29,193.21,188.22,193.36,186.72,289971,5625269504.00,3.44,-2.40,-4.63
000858,五 粮 液,2022-06-30,188.40,198.15,201.22,188.40,425215,8521483520.00,6.81,5.28,9.93
000858,五 粮 液,2022-07-01,198.30,199.22,201.22,194.22,219366,4418343936.00,3.53,0.54,1.07
000858,五 粮 液,2022-07-04,197.21,197.26,199.02,194.42,225876,4525333760.00,2.31,-0.98,-1.96
000858,五 粮 液,2022-07-05,197.87,194.83,198.88,192.48,262965,5224558336.00,3.24,-1.23,-2.43
000858,五 粮 液,2022-07-06,194.34,190.96,195.84,189.57,227633,4459016704.00,3.22,-1.99,-3.87
000858,五 粮 液,2022-07-07,190.96,187.81,190.96,184.69,266771,5095578624.00,3.28,-1.65,-3.15
000858,五 粮 液,2022-07-08,189.57,188.92,191.02,187.18,164097,3167643747.28,2.04,0.59,1.11
000858,五 粮 液,2022-07-11,186.24,185.60,187.02,182.22,192575,3621672903.27,2.54,-1.76,-3.32
000858,五 粮 液,2022-07-12,185.00,186.22,188.96,183.76,169935,3229606651.08,2.80,0.33,0.62
000858,五 粮 液,2022-07-13,185.79,189.32,191.00,183.83,189919,3656106376.92,3.85,1.66,3.10
000858,五 粮 液,2022-07-14,187.39,186.35,189.78,185.27,151079,2880607577.87,2.38,-1.57,-2.97
000858,五 粮 液,2022-07-15,186.37,186.12,191.73,184.22,207209,3979169055.29,4.03,-0.12,-0.23
000858,五 粮 液,2022-07-18,185.85,183.55,186.02,180.42,178034,3320023854.50,3.01,-1.38,-2.57
000858,五 粮 液,2022-07-19,183.22,185.12,185.87,182.72,120214,2259044880.28,1.72,0.86,1.57
000858,五 粮 液,2022-07-20,187.02,185.33,187.72,184.22,112498,2134516122.70,1.89,0.11,0.21
000858,五 粮 液,2022-07-21,185.21,182.92,186.12,182.80,110728,2082697378.03,1.79,-1.30,-2.41
000858,五 粮 液,2022-07-22,183.72,182.13,184.72,181.22,116986,2180797972.02,1.91,-0.43,-0.79
000858,五 粮 液,2022-07-25,183.07,184.30,184.72,180.97,124799,2336297100.14,2.06,1.19,2.17
000858,五 粮 液,2022-07-26,185.08,187.21,188.22,184.90,137474,2627310530.76,1.80,1.58,2.91
000858,五 粮 液,2022-07-27,186.27,184.32,187.23,183.78,97491,1844277552.98,1.84,-1.54,-2.89
000858,五 粮 液,2022-07-28,184.67,183.34,186.72,183.07,92609,1744687638.89,1.98,-0.53,-0.98
000858,五 粮 液,2022-07-29,182.71,174.62,182.71,174.02,340311,6166191233.29,4.74,-4.76,-8.72
000858,五 粮 液,2022-08-01,174.72,174.80,176.21,173.04,156082,2791638728.27,1.82,0.10,0.18
000858,五 粮 液,2022-08-02,173.12,171.88,174.88,169.30,176738,3114640798.56,3.19,-1.67,-2.92
000858,五 粮 液,2022-08-03,172.10,170.81,175.72,170.52,154031,2710918104.25,3.03,-0.62,-1.07
000858,五 粮 液,2022-08-04,170.82,173.00,173.71,170.67,133686,2350151179.61,1.78,1.28,2.19
000858,五 粮 液,2022-08-05,173.67,175.40,175.72,172.43,127017,2260873414.15,1.90,1.39,2.40
000858,五 粮 液,2022-08-08,174.52,174.13,177.75,173.72,130251,2331931587.74,2.30,-0.72,-1.27
000858,五 粮 液,2022-08-09,173.27,173.20,174.22,172.44,85386,1511033062.51,1.02,-0.53,-0.93
000858,五 粮 液,2022-08-10,171.80,170.22,173.72,169.22,143549,2503385132.53,2.60,-1.72,-2.98
000858,五 粮 液,2022-08-11,171.21,174.13,174.13,170.77,139671,2468539673.55,1.97,2.30,3.91
000858,五 粮 液,2022-08-12,174.52,174.92,175.88,172.93,108619,1936659422.43,1.69,0.45,0.79
000858,五 粮 液,2022-08-15,173.85,172.22,175.82,171.92,138440,2446911672.63,2.23,-1.54,-2.70
000858,五 粮 液,2022-08-16,172.19,171.45,173.52,170.92,109975,1929236389.49,1.51,-0.45,-0.77
000858,五 粮 液,2022-08-17,171.53,172.42,173.19,170.24,122116,2144649842.49,1.72,0.57,0.97
000858,五 粮 液,2022-08-18,171.22,169.65,171.42,168.23,179552,3110937647.55,1.85,-1.61,-2.77
000858,五 粮 液,2022-08-19,168.72,169.88,171.37,168.22,126038,2189742324.96,1.86,0.14,0.23
000858,五 粮 液,2022-08-22,168.52,167.72,169.67,166.48,155130,2663565072.08,1.88,-1.27,-2.16
000858,五 粮 液,2022-08-23,167.92,164.22,168.51,163.72,229248,3868689013.11,2.86,-2.09,-3.50
000858,五 粮 液,2022-08-24,164.18,163.46,165.72,162.22,180255,3021329672.78,2.13,-0.46,-0.76
000858,五 粮 液,2022-08-25,164.11,165.63,166.20,163.45,174854,2949656306.11,1.68,1.33,2.17
000858,五 粮 液,2022-08-26,168.10,166.32,170.02,165.78,243787,4181288061.74,2.56,0.42,0.69
000858,五 粮 液,2022-08-29,163.66,161.57,165.77,161.22,254306,4218793349.60,2.74,-2.86,-4.75
000858,五 粮 液,2022-08-30,160.22,160.25,160.98,158.41,186433,3046737234.46,1.59,-0.82,-1.32
000858,五 粮 液,2022-08-31,159.12,163.41,164.20,158.72,267333,4444754516.00,3.42,1.97,3.16
000858,五 粮 液,2022-09-01,162.22,159.78,162.22,159.52,158442,2607493588.41,1.65,-2.22,-3.63
000858,五 粮 液,2022-09-02,160.71,158.06,160.71,157.23,155924,2524463031.79,2.18,-1.08,-1.72
000858,五 粮 液,2022-09-05,156.22,155.24,156.57,153.29,224320,3551118312.01,2.08,-1.78,-2.82
000858,五 粮 液,2022-09-06,155.24,156.75,157.57,154.49,146938,2346001119.10,1.98,0.97,1.51
000858,五 粮 液,2022-09-07,156.22,155.16,156.23,154.22,141508,2245681617.84,1.28,-1.01,-1.59
000858,五 粮 液,2022-09-08,156.23,155.29,157.57,155.10,148672,2377952563.71,1.59,0.08,0.13
000858,五 粮 液,2022-09-09,155.33,157.68,157.87,154.58,203188,3269738015.06,2.12,1.54,2.39
000858,五 粮 液,2022-09-13,160.10,159.85,161.19,157.92,224554,3676000836.57,2.07,1.38,2.17
000858,五 粮 液,2022-09-14,158.22,158.62,159.45,157.20,143438,2325532849.69,1.41,-0.77,-1.23
000858,五 粮 液,2022-09-15,158.89,160.62,162.72,158.32,244932,4041538788.81,2.77,1.26,2.00
000858,五 粮 液,2022-09-16,160.22,157.30,161.01,157.00,178052,2882822677.64,2.50,-2.07,-3.32
000858,五 粮 液,2022-09-19,156.97,159.24,161.35,155.74,172371,2810086974.82,3.57,1.23,1.94
000858,五 粮 液,2022-09-20,160.22,162.01,162.18,158.39,184881,3048376405.91,2.38,1.74,2.77
000858,五 粮 液,2022-09-21,161.41,159.67,161.99,159.52,127648,2093973068.43,1.52,-1.44,-2.34
000858,五 粮 液,2022-09-22,158.22,155.12,158.51,154.77,182114,2916788948.25,2.34,-2.85,-4.55
000858,五 粮 液,2022-09-23,154.22,155.35,156.84,154.12,120259,1916778416.38,1.75,0.15,0.23
000858,五 粮 液,2022-09-26,154.22,158.33,160.21,153.99,210416,3411760442.77,4.00,1.92,2.98
000858,五 粮 液,2022-09-27,160.15,167.05,167.62,158.21,354440,5929460447.01,5.94,5.51,8.72
000858,五 粮 液,2022-09-28,166.77,165.82,168.76,165.72,244311,4176068020.04,1.82,-0.74,-1.23
000858,五 粮 液,2022-09-29,168.71,164.73,168.74,163.77,175647,2971843108.63,3.00,-0.66,-1.09
000858,五 粮 液,2022-09-30,166.11,165.45,168.22,165.08,167010,2843915545.00,1.91,0.44,0.72
000858,五 粮 液,2022-10-10,165.72,155.12,166.32,154.91,256509,4179453267.87,6.90,-6.24,-10.33
000858,五 粮 液,2022-10-11,155.13,154.81,156.23,151.12,163898,2587296299.44,3.29,-0.20,-0.31
000858,五 粮 液,2022-10-12,154.52,152.82,154.52,148.22,242385,3740666460.43,4.07,-1.29,-1.99
000858,五 粮 液,2022-10-13,151.21,149.79,151.90,148.73,191401,2950015935.78,2.07,-1.98,-3.03
000858,五 粮 液,2022-10-14,150.80,155.34,156.52,150.79,228723,3619001261.22,3.83,3.71,5.55
000858,五 粮 液,2022-10-17,153.90,153.87,154.72,151.51,146701,2301214745.08,2.07,-0.95,-1.47
000858,五 粮 液,2022-10-18,154.90,154.92,157.20,154.24,139689,2225727909.43,1.92,0.68,1.05
000858,五 粮 液,2022-10-19,154.73,150.72,154.73,150.22,173929,2703461176.30,2.91,-2.71,-4.20
000858,五 粮 液,2022-10-20,148.72,150.37,153.02,148.22,161200,2484510763.75,3.18,-0.23,-0.35
000858,五 粮 液,2022-10-21,150.22,148.37,150.35,147.72,163210,2488390106.18,1.75,-1.33,-2.00
000858,五 粮 液,2022-10-24,146.23,139.45,146.63,138.47,344039,5003671162.98,5.50,-6.01,-8.92
000858,五 粮 液,2022-10-25,136.97,138.34,141.49,136.73,209630,2986369243.41,3.41,-0.80,-1.11
000858,五 粮 液,2022-10-26,139.12,139.62,142.12,138.22,179593,2580590731.16,2.82,0.93,1.28
000858,五 粮 液,2022-10-27,141.20,133.32,141.29,132.80,369655,5154612979.53,6.08,-4.51,-6.30
000858,五 粮 液,2022-10-28,133.78,133.72,136.19,132.39,255862,3534562740.41,2.85,0.30,0.40
000858,五 粮 液,2022-10-31,131.42,129.72,132.62,128.55,225917,3030064410.10,3.04,-2.99,-4.00
000858,五 粮 液,2022-11-01,131.77,138.80,138.80,129.63,391551,5440179979.74,7.07,7.00,9.08
000858,五 粮 液,2022-11-02,138.22,139.84,142.60,136.28,318674,4565035333.85,4.55,0.75,1.04
000858,五 粮 液,2022-11-03,137.23,137.14,137.72,135.93,192819,2710951378.21,1.28,-1.93,-2.70
000858,五 粮 液,2022-11-04,136.72,146.22,148.22,136.57,478983,7099560990.25,8.49,6.62,9.08
000858,五 粮 液,2022-11-07,145.22,147.36,148.92,143.90,228691,3435765568.23,3.43,0.78,1.14
000858,五 粮 液,2022-11-08,147.23,143.71,148.49,142.33,235678,3491479586.25,4.18,-2.48,-3.65
000858,五 粮 液,2022-11-09,143.42,141.62,145.27,141.30,151242,2208052553.76,2.76,-1.45,-2.09
000858,五 粮 液,2022-11-10,140.71,141.98,142.78,139.93,176748,2568169858.62,2.01,0.25,0.36
000858,五 粮 液,2022-11-11,147.71,146.24,147.72,142.76,368534,5514689559.22,3.49,3.00,4.26
000858,五 粮 液,2022-11-14,147.22,146.52,151.63,146.12,281953,4287401009.36,3.77,0.19,0.28
000858,五 粮 液,2022-11-15,146.52,150.37,151.22,144.64,276567,4223081944.53,4.49,2.63,3.85
000858,五 粮 液,2022-11-16,150.37,150.43,152.72,149.30,182594,2827414142.72,2.27,0.04,0.06
000858,五 粮 液,2022-11-17,149.72,148.82,152.01,147.22,165581,2529048876.58,3.18,-1.07,-1.61
000858,五 粮 液,2022-11-18,149.22,149.83,151.52,148.93,145856,2246335618.42,1.74,0.68,1.01
000858,五 粮 液,2022-11-21,146.72,145.15,147.19,144.22,217625,3243860974.70,1.98,-3.12,-4.68
000858,五 粮 液,2022-11-22,145.14,146.45,149.12,145.03,143770,2162414725.74,2.82,0.90,1.30
000858,五 粮 液,2022-11-23,146.45,145.99,147.72,145.12,113462,1702094212.77,1.78,-0.31,-0.46
000858,五 粮 液,2022-11-24,147.22,144.03,147.71,143.22,150858,2238041525.96,3.08,-1.34,-1.96
000858,五 粮 液,2022-11-25,144.15,143.60,145.15,142.62,106766,1575517166.71,1.76,-0.30,-0.43
000858,五 粮 液,2022-11-28,141.05,143.87,144.23,138.27,190131,2750115838.34,4.15,0.19,0.27
000858,五 粮 液,2022-11-29,146.14,151.27,151.37,146.12,410407,6284033997.83,3.65,5.14,7.40
000858,五 粮 液,2022-11-30,151.02,153.08,156.19,150.22,252286,3961994532.37,3.95,1.20,1.81
000858,五 粮 液,2022-12-01,161.22,160.81,166.21,160.08,440921,7325021108.31,4.00,5.05,7.73
000858,五 粮 液,2022-12-02,161.02,159.28,163.10,158.48,210478,3461949871.67,2.87,-0.95,-1.53
000858,五 粮 液,2022-12-05,165.10,164.73,166.20,161.90,297958,5007534615.36,2.70,3.42,5.45
000858,五 粮 液,2022-12-06,164.19,171.62,174.44,163.32,433695,7576837370.67,6.75,4.18,6.89
000858,五 粮 液,2022-12-07,171.63,169.90,174.02,169.23,311288,5443269231.41,2.79,-1.00,-1.72
000858,五 粮 液,2022-12-08,169.22,170.98,171.77,168.23,156448,2723693945.98,2.08,0.64,1.08
000858,五 粮 液,2022-12-09,170.85,179.49,179.69,170.34,419578,7550074236.44,5.47,4.98,8.51
000858,五 粮 液,2022-12-12,178.22,174.57,179.60,174.13,299060,5387580972.70,3.05,-2.74,-4.92
000858,五 粮 液,2022-12-13,174.22,175.69,177.12,172.24,192762,3447321252.81,2.80,0.64,1.12
000858,五 粮 液,2022-12-14,175.67,180.30,181.49,174.58,286989,5255273236.65,3.93,2.62,4.61
000858,五 粮 液,2022-12-15,180.42,178.18,182.02,176.99,199344,3643457578.67,2.79,-1.18,-2.12
000858,五 粮 液,2022-12-16,176.44,178.74,179.30,174.88,186426,3377432021.71,2.48,0.31,0.56
000858,五 粮 液,2022-12-19,179.72,176.17,180.93,175.22,194184,3512784487.61,3.19,-1.44,-2.57
000858,五 粮 液,2022-12-20,176.16,168.73,176.72,166.10,343458,5965655880.27,6.03,-4.22,-7.44
000858,五 粮 液,2022-12-21,171.22,170.71,171.89,169.77,153853,2687724560.26,1.26,1.17,1.98
000858,五 粮 液,2022-12-22,172.25,175.72,177.77,170.89,244424,4381920906.42,4.03,2.93,5.01
000858,五 粮 液,2022-12-23,173.22,176.51,179.22,172.62,198620,3587724307.08,3.76,0.45,0.79
000858,五 粮 液,2022-12-26,176.51,174.82,177.42,173.78,178298,3198529055.22,2.06,-0.96,-1.69
000858,五 粮 液,2022-12-27,176.22,177.27,178.72,175.37,152275,2758777142.24,1.92,1.40,2.45
000858,五 粮 液,2022-12-28,177.21,176.40,177.21,174.10,139378,2503523214.23,1.75,-0.49,-0.87
000858,五 粮 液,2022-12-29,175.22,174.97,176.22,172.96,168505,3003533016.61,1.85,-0.81,-1.43
000858,五 粮 液,2022-12-30,176.00,176.91,177.41,175.22,149765,2702577294.54,1.25,1.11,1.94
000858,五 粮 液,2023-01-03,177.22,174.42,178.03,172.73,182062,3240728572.40,3.00,-1.41,-2.49
000858,五 粮 液,2023-01-04,174.22,174.84,176.72,172.52,128836,2299619966.21,2.41,0.24,0.42
000858,五 粮 液,2023-01-05,177.72,185.22,185.73,176.62,402791,7535626605.79,5.21,5.94,10.38
000858,五 粮 液,2023-01-06,187.33,186.68,187.33,184.00,233383,4428033739.33,1.80,0.79,1.46
000858,五 粮 液,2023-01-09,188.67,192.10,193.11,186.38,275573,5362756420.79,3.61,2.90,5.42
000858,五 粮 液,2023-01-10,192.02,191.46,192.93,190.83,202752,3965377700.54,1.09,-0.33,-0.64
000858,五 粮 液,2023-01-11,191.26,190.32,192.21,188.82,169995,3304975110.03,1.77,-0.60,-1.14
000858,五 粮 液,2023-01-12,191.22,189.61,191.99,188.23,138227,2675310868.61,1.98,-0.37,-0.71
000858,五 粮 液,2023-01-13,189.61,194.80,195.63,189.56,245064,4833945957.62,3.20,2.74,5.19
000858,五 粮 液,2023-01-16,196.22,202.74,205.49,196.22,363525,7493040737.32,4.76,4.08,7.94
000858,五 粮 液,2023-01-17,203.22,199.08,204.00,197.83,215079,4383014176.66,3.04,-1.81,-3.66
000858,五 粮 液,2023-01-18,201.15,202.02,208.01,200.54,272412,5639270861.86,3.75,1.48,2.94
000858,五 粮 液,2023-01-19,202.67,201.52,202.72,198.57,181199,3710296047.53,2.05,-0.25,-0.50
000858,五 粮 液,2023-01-20,204.11,204.94,208.22,203.32,273480,5738958670.25,2.43,1.70,3.42
000858,五 粮 液,2023-01-30,214.81,213.82,216.11,210.50,321809,7001555735.16,2.74,4.33,8.88
000858,五 粮 液,2023-01-31,213.21,205.22,213.99,205.12,257247,5456751654.42,4.15,-4.02,-8.60
000858,五 粮 液,2023-02-01,204.72,206.28,206.82,199.98,256552,5334911716.63,3.33,0.52,1.06
000858,五 粮 液,2023-02-02,207.91,208.73,210.72,206.37,183272,3899833436.27,2.11,1.19,2.45
000858,五 粮 液,2023-02-03,206.22,206.22,208.22,202.22,199352,4156921813.54,2.87,-1.20,-2.51
000858,五 粮 液,2023-02-06,195.75,197.92,200.75,193.50,334075,6710340317.70,3.52,-4.02,-8.30
000858,五 粮 液,2023-02-07,197.92,199.39,201.52,197.72,158116,3216023677.76,1.92,0.74,1.47
000858,五 粮 液,2023-02-08,199.39,195.77,200.22,194.44,169057,3384827003.51,2.90,-1.82,-3.62
000858,五 粮 液,2023-02-09,195.88,203.61,203.96,195.77,244940,5026717804.17,4.18,4.00,7.84
000858,五 粮 液,2023-02-10,203.61,200.92,203.70,199.34,140321,2872338309.45,2.14,-1.32,-2.69
000858,五 粮 液,2023-02-13,199.22,208.62,211.12,199.21,289088,6110099289.12,5.93,3.83,7.70
000858,五 粮 液,2023-02-14,208.62,205.46,209.97,204.82,184902,3886700986.34,2.47,-1.51,-3.16
000858,五 粮 液,2023-02-15,207.81,207.22,210.11,205.72,169258,3584495859.09,2.14,0.86,1.76
