股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000568,泸州老窖,2022-02-21,220.73,220.22,224.23,218.88,41720,953068512.00,2.42,-0.19,-0.41
000568,泸州老窖,2022-02-22,219.53,213.85,220.12,212.53,54461,1207409504.00,3.45,-2.89,-6.37
000568,泸州老窖,2022-02-23,213.87,214.98,215.49,211.65,38266,846927232.00,1.80,0.53,1.13
000568,泸州老窖,2022-02-24,212.53,204.28,212.53,199.69,121787,2590931120.00,5.97,-4.98,-10.70
000568,泸州老窖,2022-02-25,206.53,207.83,209.53,205.53,59509,1281063984.00,1.96,1.74,3.55
000568,泸州老窖,2022-02-28,207.85,209.13,209.30,205.60,43770,942205872.00,1.78,0.63,1.30
000568,泸州老窖,2022-03-01,209.53,213.32,214.33,209.53,61000,1341709200.00,2.30,2.00,4.19
000568,泸州老窖,2022-03-02,211.23,208.54,212.93,206.73,47167,1023154016.00,2.91,-2.24,-4.78
000568,泸州老窖,2022-03-03,208.74,198.61,210.22,198.29,95368,1983852816.00,5.72,-4.76,-9.93
000568,泸州老窖,2022-03-04,194.40,195.79,200.31,193.73,60790,1237753152.00,3.31,-1.42,-2.82
000568,泸州老窖,2022-03-07,192.46,183.38,192.52,181.73,128066,2474574336.00,5.51,-6.34,-12.41
000568,泸州老窖,2022-03-08,190.53,188.33,195.53,186.61,116996,2322587024.00,4.86,2.70,4.95
000568,泸州老窖,2022-03-09,189.33,192.86,195.35,184.58,122125,2432417504.00,5.72,2.41,4.53
000568,泸州老窖,2022-03-10,201.48,204.85,206.06,199.53,108965,2294381456.00,3.39,6.22,11.99
000568,泸州老窖,2022-03-11,200.85,198.13,202.53,193.53,91469,1873997680.00,4.39,-3.28,-6.72
000568,泸州老窖,2022-03-14,195.53,187.51,195.53,186.93,111946,2203223920.00,4.34,-5.36,-10.62
000568,泸州老窖,2022-03-15,182.53,179.51,188.83,178.63,111413,2114182992.00,5.44,-4.27,-8.00
000568,泸州老窖,2022-03-16,183.41,186.52,187.77,173.71,119404,2261624448.00,7.83,3.91,7.01
000568,泸州老窖,2022-03-17,189.62,196.43,200.08,189.53,141313,2857111328.00,5.66,5.31,9.91
000568,泸州老窖,2022-03-18,194.18,196.41,199.03,192.53,68856,1401913760.00,3.31,-0.01,-0.02
000568,泸州老窖,2022-03-21,202.13,197.93,202.53,192.94,53924,1105451792.00,4.88,0.77,1.52
000568,泸州老窖,2022-03-22,199.61,194.89,199.93,194.26,42960,875574688.00,2.86,-1.54,-3.04
000568,泸州老窖,2022-03-23,196.48,197.33,201.37,193.31,68369,1403989552.00,4.14,1.25,2.44
000568,泸州老窖,2022-03-24,194.53,192.43,195.03,190.23,59585,1188444400.00,2.43,-2.48,-4.90
000568,泸州老窖,2022-03-25,193.41,182.75,193.41,181.71,91168,1757345696.00,6.08,-5.03,-9.68
000568,泸州老窖,2022-03-28,175.53,174.43,177.52,168.53,144128,2599746144.00,4.92,-4.55,-8.32
000568,泸州老窖,2022-03-29,173.54,171.30,176.03,171.03,65825,1186824096.00,2.87,-1.79,-3.13
000568,泸州老窖,2022-03-30,174.86,180.55,180.55,172.93,87761,1618545536.00,4.45,5.40,9.25
000568,泸州老窖,2022-03-31,178.52,178.41,180.17,175.53,55123,1020655424.00,2.57,-1.19,-2.14
000568,泸州老窖,2022-04-01,176.23,183.23,186.03,175.35,69048,1315484544.00,5.99,2.70,4.82
000568,泸州老窖,2022-04-06,181.33,180.03,183.76,178.52,54385,1020557680.00,2.86,-1.75,-3.20
000568,泸州老窖,2022-04-07,179.03,180.30,184.51,178.73,37642,710451584.00,3.21,0.15,0.27
000568,泸州老窖,2022-04-08,182.53,181.20,185.73,180.53,55249,1053211216.00,2.88,0.50,0.90
000568,泸州老窖,2022-04-11,179.53,172.63,180.52,169.53,89950,1624080192.00,6.07,-4.73,-8.57
000568,泸州老窖,2022-04-12,174.42,185.53,186.53,171.65,99225,1859224800.00,8.62,7.47,12.90
000568,泸州老窖,2022-04-13,183.48,185.23,191.23,181.96,107714,2099972688.00,5.00,-0.16,-0.30
000568,泸州老窖,2022-04-14,187.57,202.06,204.50,187.53,153262,3147206512.00,9.16,9.09,16.83
000568,泸州老窖,2022-04-15,200.03,201.03,202.77,197.00,75232,1560747120.00,2.86,-0.51,-1.03
000568,泸州老窖,2022-04-18,197.59,198.63,200.03,192.43,66333,1352710016.00,3.78,-1.19,-2.40
000568,泸州老窖,2022-04-19,197.55,195.48,203.08,194.87,49568,1014846896.00,4.13,-1.59,-3.15
000568,泸州老窖,2022-04-20,193.53,195.44,199.72,190.65,71238,1443518976.00,4.64,-0.02,-0.04
000568,泸州老窖,2022-04-21,192.52,191.92,198.45,191.03,61380,1234526896.00,3.80,-1.80,-3.52
000568,泸州老窖,2022-04-22,191.94,193.93,197.52,188.04,65422,1312480720.00,4.94,1.05,2.01
000568,泸州老窖,2022-04-25,187.54,185.23,196.09,185.03,77970,1538773392.00,5.70,-4.49,-8.70
000568,泸州老窖,2022-04-26,186.53,193.39,198.13,186.53,109317,2202759984.00,6.26,4.41,8.16
000568,泸州老窖,2022-04-27,193.86,194.26,198.83,192.93,95668,1935971216.00,3.05,0.45,0.87
000568,泸州老窖,2022-04-28,193.83,206.53,206.53,192.53,121635,2536129808.00,7.21,6.32,12.27
000568,泸州老窖,2022-04-29,211.53,203.26,214.07,197.53,159752,3368644832.00,8.01,-1.58,-3.27
000568,泸州老窖,2022-05-05,201.13,202.52,208.03,200.54,95937,2028141792.00,3.68,-0.36,-0.74
000568,泸州老窖,2022-05-06,196.83,192.46,197.71,191.32,88998,1796167984.00,3.16,-4.97,-10.06
000568,泸州老窖,2022-05-09,186.53,186.61,190.23,181.53,81779,1581245856.00,4.52,-3.04,-5.85
000568,泸州老窖,2022-05-10,182.53,190.19,192.38,181.90,70648,1382065552.00,5.62,1.92,3.58
000568,泸州老窖,2022-05-11,189.53,194.03,196.53,189.04,70370,1418899792.00,3.94,2.02,3.84
000568,泸州老窖,2022-05-12,194.53,197.95,200.03,192.33,63124,1291859024.00,3.97,2.02,3.92
000568,泸州老窖,2022-05-13,199.53,197.08,201.13,195.41,37426,767503520.00,2.89,-0.44,-0.87
000568,泸州老窖,2022-05-16,199.73,194.48,201.83,193.53,55449,1131789088.00,4.21,-1.32,-2.60
000568,泸州老窖,2022-05-17,196.03,195.41,197.08,193.13,47041,949609728.00,2.03,0.48,0.93
000568,泸州老窖,2022-05-18,193.92,191.31,195.41,187.53,64655,1276932480.00,4.03,-2.10,-4.10
000568,泸州老窖,2022-05-19,187.15,188.70,190.02,187.03,49023,958970064.00,1.56,-1.36,-2.61
000568,泸州老窖,2022-05-20,190.53,201.55,202.53,189.53,124064,2546193312.00,6.89,6.81,12.85
000568,泸州老窖,2022-05-23,200.53,198.51,202.37,196.23,64054,1319119296.00,3.05,-1.51,-3.04
000568,泸州老窖,2022-05-24,197.29,194.28,198.51,193.53,59985,1212758416.00,2.51,-2.13,-4.23
000568,泸州老窖,2022-05-25,193.53,190.03,195.03,186.32,118868,2335282704.00,4.48,-2.19,-4.25
000568,泸州老窖,2022-05-26,190.03,189.34,192.53,185.53,81266,1594623984.00,3.68,-0.36,-0.69
000568,泸州老窖,2022-05-27,191.53,189.93,195.53,189.31,67705,1352745872.00,3.29,0.31,0.59
000568,泸州老窖,2022-05-30,192.03,198.53,200.73,191.94,125235,2565073312.00,4.63,4.53,8.60
000568,泸州老窖,2022-05-31,199.60,207.33,209.10,197.73,126528,2699538944.00,5.73,4.43,8.80
000568,泸州老窖,2022-06-01,207.12,206.97,208.36,202.53,66071,1412858640.00,2.81,-0.17,-0.36
000568,泸州老窖,2022-06-02,206.03,202.86,207.33,201.63,55363,1169574224.00,2.75,-1.99,-4.11
000568,泸州老窖,2022-06-06,202.37,207.33,207.88,197.54,89347,1892740048.00,5.10,2.20,4.47
000568,泸州老窖,2022-06-07,206.54,209.64,212.05,205.61,68655,1492451248.00,3.11,1.11,2.31
000568,泸州老窖,2022-06-08,211.23,213.75,217.33,208.59,91216,2009840848.00,4.17,1.96,4.11
000568,泸州老窖,2022-06-09,213.75,207.93,215.63,207.53,68926,1498096240.00,3.79,-2.72,-5.82
000568,泸州老窖,2022-06-10,206.55,211.63,213.40,206.05,57366,1246210256.00,3.53,1.78,3.70
000568,泸州老窖,2022-06-13,209.53,205.88,210.03,203.13,72670,1552821168.00,3.26,-2.72,-5.75
000568,泸州老窖,2022-06-14,203.43,206.23,208.12,202.78,62242,1319903152.00,2.59,0.17,0.35
000568,泸州老窖,2022-06-15,206.24,210.83,214.41,204.53,87806,1912663552.00,4.79,2.23,4.60
000568,泸州老窖,2022-06-16,211.53,210.68,214.32,209.02,47501,1041612656.00,2.51,-0.07,-0.15
000568,泸州老窖,2022-06-17,208.53,215.53,216.80,208.03,67785,1502668992.00,4.16,2.30,4.85
000568,泸州老窖,2022-06-20,217.53,219.65,222.83,213.66,82029,1858148592.00,4.25,1.91,4.12
000568,泸州老窖,2022-06-21,218.53,220.53,225.38,218.33,81114,1863801120.00,3.21,0.40,0.88
000568,泸州老窖,2022-06-22,221.53,217.59,223.41,216.53,57023,1294378992.00,3.12,-1.33,-2.94
000568,泸州老窖,2022-06-23,219.53,218.92,220.51,214.53,65956,1482137568.00,2.75,0.61,1.33
000568,泸州老窖,2022-06-24,219.92,222.53,224.38,218.53,78545,1802875952.00,2.67,1.65,3.61
000568,泸州老窖,2022-06-27,223.41,231.24,234.53,223.19,97894,2332247296.00,5.10,3.91,8.71
000568,泸州老窖,2022-06-28,231.23,229.53,232.45,228.35,62050,1474830528.00,1.77,-0.74,-1.71
000568,泸州老窖,2022-06-29,229.50,228.43,232.49,226.54,57792,1369565472.00,2.59,-0.48,-1.10
000568,泸州老窖,2022-06-30,230.53,239.07,244.04,229.53,114345,2828288832.00,6.35,4.66,10.64
000568,泸州老窖,2022-07-01,240.52,238.08,242.39,233.41,65336,1593223904.00,3.76,-0.41,-0.99
000568,泸州老窖,2022-07-04,238.09,235.08,238.52,231.83,68154,1647513920.00,2.81,-1.26,-3.00
000568,泸州老窖,2022-07-05,236.53,236.53,238.97,231.69,68647,1663421008.00,3.10,0.62,1.45
000568,泸州老窖,2022-07-06,233.75,227.87,236.03,226.02,91927,2179497280.00,4.23,-3.66,-8.66
000568,泸州老窖,2022-07-07,226.53,227.58,230.41,222.53,64189,1500980608.00,3.46,-0.13,-0.29
000568,泸州老窖,2022-07-08,229.73,233.50,236.36,228.88,76987,1854758875.00,3.29,2.60,5.92
000568,泸州老窖,2022-07-11,229.53,226.73,230.53,223.19,53135,1241939327.49,3.14,-2.90,-6.77
000568,泸州老窖,2022-07-12,225.53,227.06,230.33,223.13,48480,1134004150.05,3.18,0.15,0.33
000568,泸州老窖,2022-07-13,227.41,229.53,232.01,224.67,50131,1188294948.88,3.23,1.09,2.47
000568,泸州老窖,2022-07-14,227.54,226.81,231.03,225.75,52898,1245669779.64,2.30,-1.19,-2.72
000568,泸州老窖,2022-07-15,226.81,230.13,238.92,225.61,81664,1963522094.13,5.87,1.46,3.32
000568,泸州老窖,2022-07-18,230.55,227.06,230.55,218.74,85847,1989287627.07,5.13,-1.33,-3.07
000568,泸州老窖,2022-07-19,224.78,227.33,228.33,223.53,48484,1131240249.25,2.11,0.12,0.27
000568,泸州老窖,2022-07-20,229.54,228.23,231.31,227.64,41205,975370992.73,1.61,0.40,0.90
000568,泸州老窖,2022-07-21,226.54,226.42,231.64,225.73,34075,804040422.79,2.59,-0.79,-1.81
000568,泸州老窖,2022-07-22,227.53,225.03,228.89,223.95,34691,808395674.33,2.18,-0.61,-1.39
000568,泸州老窖,2022-07-25,225.06,226.33,227.51,221.04,30069,699371073.46,2.88,0.58,1.30
000568,泸州老窖,2022-07-26,228.48,229.91,234.53,227.53,52020,1242781654.04,3.09,1.58,3.58
000568,泸州老窖,2022-07-27,228.54,224.03,228.82,223.13,51324,1192969933.02,2.47,-2.56,-5.88
000568,泸州老窖,2022-07-28,224.55,221.57,226.09,221.33,36732,847228435.46,2.12,-1.10,-2.46
000568,泸州老窖,2022-07-29,219.81,214.73,220.53,210.93,86098,1914333864.30,4.33,-3.09,-6.84
000568,泸州老窖,2022-08-01,212.91,216.53,219.93,212.91,72278,1625286644.75,3.27,0.84,1.80
000568,泸州老窖,2022-08-02,213.72,211.75,217.31,211.43,77741,1714758375.03,2.72,-2.21,-4.78
000568,泸州老窖,2022-08-03,213.53,213.13,217.36,212.30,51107,1133401946.73,2.39,0.65,1.38
000568,泸州老窖,2022-08-04,214.54,218.33,218.52,212.31,55054,1232429168.80,2.91,2.44,5.20
000568,泸州老窖,2022-08-05,218.10,218.01,221.10,214.73,41860,939629873.58,2.92,-0.15,-0.32
000568,泸州老窖,2022-08-08,215.03,214.48,217.83,212.68,54033,1201508434.17,2.36,-1.62,-3.53
000568,泸州老窖,2022-08-09,212.63,212.72,214.12,211.13,44849,986186160.17,1.39,-0.82,-1.76
000568,泸州老窖,2022-08-10,212.53,207.85,213.73,205.19,83897,1805397114.38,4.01,-2.29,-4.87
000568,泸州老窖,2022-08-11,209.14,213.37,213.43,208.73,62459,1371059325.62,2.26,2.66,5.52
000568,泸州老窖,2022-08-12,213.54,217.21,217.52,211.54,48486,1080015932.42,2.80,1.80,3.84
000568,泸州老窖,2022-08-15,214.53,212.53,216.23,210.63,66505,1463178568.03,2.58,-2.15,-4.68
000568,泸州老窖,2022-08-16,212.05,210.92,213.88,209.66,42993,939329658.91,1.99,-0.76,-1.61
000568,泸州老窖,2022-08-17,210.73,214.51,216.49,209.11,51749,1140953510.11,3.50,1.70,3.59
000568,泸州老窖,2022-08-18,212.03,208.33,213.33,207.02,90147,1948514986.78,2.94,-2.88,-6.18
000568,泸州老窖,2022-08-19,206.53,208.83,212.43,205.91,56583,1227481842.77,3.13,0.24,0.50
000568,泸州老窖,2022-08-22,207.38,211.52,212.32,206.58,42556,928717019.24,2.75,1.29,2.69
000568,泸州老窖,2022-08-23,210.53,207.53,212.41,205.33,59694,1283553104.90,3.35,-1.89,-3.99
000568,泸州老窖,2022-08-24,207.03,206.73,209.28,205.73,46234,994036059.24,1.71,-0.39,-0.80
000568,泸州老窖,2022-08-25,207.53,212.43,212.98,206.65,82399,1804006865.21,3.06,2.76,5.70
000568,泸州老窖,2022-08-26,215.78,219.05,223.78,215.78,108237,2432752406.32,3.77,3.12,6.62
000568,泸州老窖,2022-08-29,226.87,220.48,232.76,219.09,164220,3771790833.90,6.24,0.65,1.43
000568,泸州老窖,2022-08-30,223.08,221.93,224.73,218.13,81482,1836098803.64,2.99,0.66,1.45
000568,泸州老窖,2022-08-31,220.88,229.98,231.18,220.79,122567,2859345353.92,4.68,3.63,8.05
000568,泸州老窖,2022-09-01,228.12,226.46,231.16,224.78,73765,1708701423.01,2.77,-1.53,-3.52
000568,泸州老窖,2022-09-02,226.28,221.28,227.28,218.81,74767,1684150643.78,3.74,-2.29,-5.18
000568,泸州老窖,2022-09-05,218.28,217.58,218.77,212.78,79967,1759172241.40,2.71,-1.67,-3.70
000568,泸州老窖,2022-09-06,217.79,216.88,220.27,213.94,76498,1682744881.13,2.91,-0.32,-0.70
000568,泸州老窖,2022-09-07,215.78,215.09,216.78,211.92,63303,1386729287.58,2.24,-0.83,-1.79
000568,泸州老窖,2022-09-08,216.73,216.56,220.78,216.47,43858,975262821.59,2.00,0.68,1.47
000568,泸州老窖,2022-09-09,216.78,220.48,222.00,214.86,63191,1419268166.96,3.30,1.81,3.92
000568,泸州老窖,2022-09-13,221.44,220.26,223.15,218.58,68607,1545612686.00,2.07,-0.10,-0.22
000568,泸州老窖,2022-09-14,215.78,217.08,220.06,214.88,37964,841912592.55,2.35,-1.44,-3.18
000568,泸州老窖,2022-09-15,218.28,220.37,223.22,216.98,70177,1579814516.04,2.87,1.52,3.29
000568,泸州老窖,2022-09-16,218.88,213.78,220.82,212.78,60402,1326449414.94,3.65,-2.99,-6.59
000568,泸州老窖,2022-09-19,213.83,216.56,220.78,212.86,59863,1323655396.20,3.70,1.30,2.78
000568,泸州老窖,2022-09-20,217.78,221.48,222.78,214.46,61787,1384243386.85,3.84,2.27,4.92
000568,泸州老窖,2022-09-21,220.28,218.08,222.36,216.33,51966,1157515329.84,2.72,-1.54,-3.40
000568,泸州老窖,2022-09-22,216.28,214.90,217.88,213.93,46867,1029381029.04,1.81,-1.46,-3.18
000568,泸州老窖,2022-09-23,214.35,216.65,218.93,213.83,45847,1011457027.26,2.37,0.81,1.75
000568,泸州老窖,2022-09-26,214.33,222.90,226.28,214.28,85303,1934764914.93,5.54,2.88,6.25
000568,泸州老窖,2022-09-27,223.92,228.03,229.28,220.01,86054,1980144846.02,4.16,2.30,5.13
000568,泸州老窖,2022-09-28,227.08,227.04,232.56,226.74,79101,1848249966.43,2.55,-0.43,-0.99
000568,泸州老窖,2022-09-29,229.78,226.78,230.43,225.09,45685,1057517589.97,2.35,-0.11,-0.26
000568,泸州老窖,2022-09-30,229.09,226.44,231.08,225.61,52936,1229039465.49,2.41,-0.15,-0.34
000568,泸州老窖,2022-10-10,224.83,206.09,225.78,205.76,141538,3085206413.50,8.84,-8.99,-20.35
000568,泸州老窖,2022-10-11,205.95,212.13,213.44,202.98,79678,1704316836.98,5.08,2.93,6.04
000568,泸州老窖,2022-10-12,211.31,208.88,211.31,203.16,69152,1457878420.56,3.84,-1.53,-3.25
000568,泸州老窖,2022-10-13,208.07,205.69,210.28,204.34,60057,1267488734.72,2.84,-1.53,-3.19
000568,泸州老窖,2022-10-14,207.35,208.00,209.78,204.42,78811,1670868797.70,2.61,1.12,2.31
000568,泸州老窖,2022-10-17,207.88,203.65,208.68,201.08,89287,1853813731.38,3.65,-2.09,-4.35
000568,泸州老窖,2022-10-18,203.88,203.68,207.80,202.28,56270,1173561575.96,2.71,0.01,0.03
000568,泸州老窖,2022-10-19,201.77,192.40,202.58,190.28,159144,3153167292.03,6.04,-5.54,-11.28
000568,泸州老窖,2022-10-20,188.88,192.80,195.06,185.80,92827,1819487856.73,4.81,0.21,0.40
000568,泸州老窖,2022-10-21,190.88,187.75,192.67,185.99,85037,1638070494.96,3.46,-2.62,-5.05
000568,泸州老窖,2022-10-24,183.33,173.78,183.66,172.44,194029,3494812214.17,5.98,-7.44,-13.97
000568,泸州老窖,2022-10-25,169.79,171.76,175.61,169.35,160584,2833821989.97,3.60,-1.16,-2.02
000568,泸州老窖,2022-10-26,172.80,169.73,174.03,168.78,132756,2328419647.38,3.06,-1.18,-2.03
000568,泸州老窖,2022-10-27,170.41,155.08,171.74,153.78,297441,4888396070.03,10.58,-8.63,-14.65
000568,泸州老窖,2022-10-28,155.10,156.12,160.26,153.78,204153,3291542149.16,4.18,0.67,1.04
000568,泸州老窖,2022-10-31,154.29,152.13,156.63,150.96,127323,2002278772.20,3.63,-2.56,-3.99
000568,泸州老窖,2022-11-01,152.55,165.78,166.68,152.38,245784,4059430597.84,9.40,8.97,13.65
000568,泸州老窖,2022-11-02,165.45,170.71,175.28,163.78,218225,3805151749.41,6.94,2.97,4.93
000568,泸州老窖,2022-11-03,166.83,168.48,169.61,165.83,88441,1520665757.14,2.21,-1.31,-2.23
000568,泸州老窖,2022-11-04,168.08,179.54,183.27,167.78,177439,3245553349.72,9.19,6.56,11.06
000568,泸州老窖,2022-11-07,177.78,178.66,180.28,175.35,115197,2096080111.38,2.75,-0.49,-0.88
000568,泸州老窖,2022-11-08,178.08,174.77,180.41,172.38,127116,2277452318.14,4.49,-2.18,-3.89
000568,泸州老窖,2022-11-09,174.75,171.28,178.08,170.43,83994,1482165497.11,4.38,-2.00,-3.49
000568,泸州老窖,2022-11-10,169.87,173.10,173.66,169.31,80396,1416015061.97,2.54,1.06,1.82
000568,泸州老窖,2022-11-11,181.12,182.07,182.88,175.58,187735,3455169027.32,4.22,5.18,8.97
000568,泸州老窖,2022-11-14,182.78,178.94,186.78,178.01,134728,2509130616.55,4.82,-1.72,-3.13
000568,泸州老窖,2022-11-15,178.03,181.78,186.28,176.28,120812,2247367543.35,5.59,1.59,2.84
000568,泸州老窖,2022-11-16,179.78,181.95,186.37,179.06,79066,1480263797.43,4.02,0.09,0.17
000568,泸州老窖,2022-11-17,180.78,178.71,183.26,176.21,103963,1900053450.01,3.87,-1.78,-3.24
000568,泸州老窖,2022-11-18,179.28,181.01,183.66,177.83,88804,1644173476.05,3.26,1.29,2.30
000568,泸州老窖,2022-11-21,178.49,173.48,178.63,171.50,108557,1926926843.57,3.94,-4.16,-7.53
000568,泸州老窖,2022-11-22,172.58,173.68,177.23,172.31,71655,1276502995.47,2.84,0.12,0.20
000568,泸州老窖,2022-11-23,172.33,172.78,174.60,169.88,52786,932814164.66,2.72,-0.52,-0.90
000568,泸州老窖,2022-11-24,173.78,169.43,174.97,167.78,90278,1570638772.44,4.16,-1.94,-3.35
000568,泸州老窖,2022-11-25,169.43,169.15,170.28,166.58,57035,985026622.51,2.18,-0.17,-0.28
000568,泸州老窖,2022-11-28,164.04,169.14,169.28,161.35,108893,1842210823.94,4.69,-0.01,-0.01
000568,泸州老窖,2022-11-29,173.78,181.72,181.90,171.23,211427,3848338173.41,6.31,7.44,12.58
000568,泸州老窖,2022-11-30,179.61,181.79,184.37,178.83,92087,1711602834.39,3.05,0.04,0.07
000568,泸州老窖,2022-12-01,191.09,191.17,200.35,189.79,205416,4071156353.60,5.81,5.16,9.38
000568,泸州老窖,2022-12-02,189.85,188.54,193.71,187.98,85754,1667831144.96,3.00,-1.38,-2.63
000568,泸州老窖,2022-12-05,192.98,192.41,196.50,189.96,111640,2204463451.71,3.47,2.05,3.87
000568,泸州老窖,2022-12-06,190.79,199.29,207.09,190.58,170260,3496877975.14,8.58,3.58,6.88
000568,泸州老窖,2022-12-07,198.66,200.50,205.18,195.46,112958,2306556008.09,4.88,0.61,1.21
000568,泸州老窖,2022-12-08,199.58,200.18,201.96,196.43,64664,1317845556.24,2.76,-0.16,-0.32
000568,泸州老窖,2022-12-09,200.18,208.66,209.28,198.18,136660,2857257839.99,5.55,4.24,8.48
000568,泸州老窖,2022-12-12,208.37,204.30,212.45,204.17,99719,2105720946.68,3.97,-2.09,-4.36
000568,泸州老窖,2022-12-13,204.42,207.65,210.42,201.94,88295,1866110784.36,4.15,1.64,3.35
000568,泸州老窖,2022-12-14,207.33,216.48,219.20,205.02,137448,3013073571.26,6.83,4.25,8.83
000568,泸州老窖,2022-12-15,219.66,215.13,222.18,213.90,115103,2547041643.55,3.82,-0.62,-1.35
000568,泸州老窖,2022-12-16,214.28,218.77,219.72,213.79,81303,1803400301.03,2.76,1.69,3.64
000568,泸州老窖,2022-12-19,217.90,215.86,222.28,215.78,76297,1692006908.74,2.97,-1.33,-2.91
000568,泸州老窖,2022-12-20,215.44,204.78,215.67,202.78,168000,3553372365.64,5.97,-5.13,-11.08
000568,泸州老窖,2022-12-21,207.88,208.16,210.67,206.59,80339,1707951210.63,1.99,1.65,3.38
000568,泸州老窖,2022-12-22,210.78,213.09,217.76,209.28,93910,2049858823.76,4.07,2.37,4.93
000568,泸州老窖,2022-12-23,211.78,216.96,221.28,210.80,102673,2276356261.89,4.92,1.82,3.87
000568,泸州老窖,2022-12-26,217.06,213.28,218.78,212.78,76022,1663398173.59,2.77,-1.70,-3.68
000568,泸州老窖,2022-12-27,215.68,218.27,220.78,213.39,72514,1614709239.41,3.46,2.34,4.99
000568,泸州老窖,2022-12-28,217.29,220.08,221.03,215.38,89011,1986366330.63,2.59,0.83,1.81
000568,泸州老窖,2022-12-29,217.84,214.95,218.08,212.96,80775,1771625585.96,2.33,-2.33,-5.13
000568,泸州老窖,2022-12-30,215.78,220.06,221.78,215.78,99344,2222210148.41,2.79,2.38,5.11
000568,泸州老窖,2023-01-03,219.78,215.64,221.06,213.57,92382,2030869788.16,3.40,-2.01,-4.42
000568,泸州老窖,2023-01-04,215.78,216.78,219.97,213.98,68921,1525301301.00,2.78,0.53,1.14
000568,泸州老窖,2023-01-05,219.55,230.37,232.67,219.03,135539,3156912259.57,6.29,6.27,13.59
000568,泸州老窖,2023-01-06,230.37,230.35,231.99,226.41,100035,2333063640.48,2.42,-0.01,-0.02
000568,泸州老窖,2023-01-09,230.35,234.24,237.68,228.18,106082,2523163702.84,4.12,1.69,3.89
000568,泸州老窖,2023-01-10,234.23,234.78,237.75,232.19,67721,1620936729.28,2.37,0.23,0.54
000568,泸州老窖,2023-01-11,233.78,232.78,235.35,231.36,72996,1733483566.33,1.70,-0.85,-2.00
000568,泸州老窖,2023-01-12,234.12,232.44,237.56,231.38,58971,1400864763.11,2.65,-0.15,-0.34
000568,泸州老窖,2023-01-13,232.45,240.08,240.78,232.08,120722,2927826941.51,3.74,3.29,7.64
000568,泸州老窖,2023-01-16,242.51,247.78,253.77,241.78,125923,3183135635.12,4.99,3.21,7.70
000568,泸州老窖,2023-01-17,247.79,244.79,250.90,242.27,98064,2448756429.96,3.48,-1.21,-2.99
000568,泸州老窖,2023-01-18,245.78,242.28,249.38,241.03,77663,1930105775.92,3.41,-1.03,-2.51
000568,泸州老窖,2023-01-19,242.38,243.16,246.08,238.28,73252,1806513612.97,3.22,0.36,0.88
000568,泸州老窖,2023-01-20,244.43,243.58,249.18,242.43,80198,2003590391.58,2.78,0.17,0.42
000568,泸州老窖,2023-01-30,249.29,245.01,250.36,235.78,99452,2459782211.64,5.99,0.59,1.43
000568,泸州老窖,2023-01-31,244.78,232.78,244.78,230.86,113007,2710907684.93,5.68,-4.99,-12.23
000568,泸州老窖,2023-02-01,232.28,234.26,235.70,229.60,102906,2436424033.48,2.62,0.64,1.48
000568,泸州老窖,2023-02-02,235.81,234.80,237.77,230.95,71213,1699521194.25,2.91,0.23,0.54
000568,泸州老窖,2023-02-03,231.78,231.08,232.38,224.28,109201,2541131073.33,3.45,-1.58,-3.72
000568,泸州老窖,2023-02-06,225.78,229.81,230.65,220.02,112087,2588482867.87,4.60,-0.55,-1.27
000568,泸州老窖,2023-02-07,231.79,228.68,234.08,227.59,66833,1559169991.72,2.82,-0.49,-1.13
000568,泸州老窖,2023-02-08,229.65,227.95,230.46,225.90,48249,1120885002.49,1.99,-0.32,-0.73
000568,泸州老窖,2023-02-09,227.27,237.35,238.28,226.08,117144,2811496460.02,5.35,4.12,9.40
000568,泸州老窖,2023-02-10,237.49,242.78,243.81,235.99,89196,2190384393.95,3.29,2.29,5.43
000568,泸州老窖,2023-02-13,247.78,256.38,261.76,244.90,154415,4007305304.95,6.94,5.60,13.60
000568,泸州老窖,2023-02-14,255.38,247.81,256.78,247.18,112722,2874762378.57,3.74,-3.34,-8.57
000568,泸州老窖,2023-02-15,248.78,246.38,253.63,245.18,88510,2238116154.17,3.41,-0.58,-1.43
000568,泸州老窖,2023-02-16,246.78,245.78,250.58,242.99,105057,2641993488.49,3.08,-0.24,-0.60
000568,泸州老窖,2023-02-17,244.78,247.18,253.36,244.77,145229,3693803516.35,3.49,0.57,1.40
000568,泸州老窖,2023-02-20,247.55,253.52,254.03,244.66,100521,2559387028.68,3.79,2.56,6.34
000568,泸州老窖,2023-02-21,253.28,250.21,254.78,247.08,68221,1728700105.37,3.04,-1.31,-3.31
000568,泸州老窖,2023-02-22,248.70,248.16,252.28,247.78,51932,1316412377.87,1.80,-0.82,-2.05
000568,泸州老窖,2023-02-23,247.12,247.26,250.96,245.27,60202,1516235275.13,2.29,-0.36,-0.90
000568,泸州老窖,2023-02-24,244.88,244.38,246.67,239.12,85069,2099915029.88,3.05,-1.16,-2.88
000568,泸州老窖,2023-02-27,242.40,246.98,250.78,241.78,71314,1795850099.72,3.68,1.06,2.60
000568,泸州老窖,2023-02-28,247.98,245.78,249.58,243.48,45683,1140249858.74,2.47,-0.49,-1.20
