股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
600519,贵州茅台,2021-12-13,2065.40,2029.60,2091.40,2029.40,65807,14139012352.00,3.10,1.41,28.20
600519,贵州茅台,2021-12-14,2029.60,2061.40,2079.30,2011.40,40449,8673733632.00,3.35,1.57,31.80
600519,贵州茅台,2021-12-15,2053.55,2046.40,2076.35,2036.42,30078,6444715008.00,1.94,-0.73,-15.00
600519,贵州茅台,2021-12-16,2026.40,2030.39,2055.45,1997.63,37211,7865499392.00,2.83,-0.78,-16.01
600519,贵州茅台,2021-12-17,2011.90,1962.10,2019.40,1947.40,48403,9988869888.00,3.55,-3.36,-68.29
600519,贵州茅台,2021-12-20,1962.10,1970.36,1997.06,1952.40,32258,6654596608.00,2.28,0.42,8.26
600519,贵州茅台,2021-12-21,1956.40,1949.60,1980.53,1924.23,26286,5354186496.00,2.86,-1.05,-20.76
600519,贵州茅台,2021-12-22,1951.40,1959.40,1974.40,1951.40,17431,3570928368.00,1.18,0.50,9.80
600519,贵州茅台,2021-12-23,1964.40,2031.40,2031.40,1936.40,39099,8126298112.00,4.85,3.67,72.00
600519,贵州茅台,2021-12-24,2060.28,2105.49,2128.36,2060.28,56130,12295953408.00,3.35,3.65,74.09
600519,贵州茅台,2021-12-27,2079.40,2043.22,2079.40,2023.40,37556,8020677632.00,2.66,-2.96,-62.27
600519,贵州茅台,2021-12-28,2044.40,2049.58,2066.90,2028.00,27651,5901940736.00,1.90,0.31,6.36
600519,贵州茅台,2021-12-29,2061.40,1952.40,2065.65,1952.40,54049,11195625216.00,5.53,-4.74,-97.18
600519,贵州茅台,2021-12-30,1952.40,1986.40,2000.38,1939.40,35261,7272866560.00,3.12,1.74,34.00
600519,贵州茅台,2021-12-31,1981.40,1961.40,1984.38,1939.40,29665,6061415424.00,2.26,-1.26,-25.00
600519,贵州茅台,2022-01-04,1966.40,1962.63,1980.35,1925.40,33843,6913653248.00,2.80,0.06,1.23
600519,贵州茅台,2022-01-05,1956.40,1935.40,1976.40,1929.40,28396,5774992128.00,2.39,-1.39,-27.23
600519,贵州茅台,2022-01-06,1933.41,1893.62,1947.40,1849.91,51795,10226933760.00,5.04,-2.16,-41.78
600519,贵州茅台,2022-01-07,1886.40,1853.40,1900.28,1850.72,29817,5831695360.00,2.62,-2.12,-40.22
600519,贵州茅台,2022-01-10,1839.41,1877.40,1888.40,1828.95,29627,5792738048.00,3.21,1.29,24.00
600519,贵州茅台,2022-01-11,1859.40,1851.95,1876.40,1842.57,22277,4332180736.00,1.80,-1.36,-25.45
600519,贵州茅台,2022-01-12,1859.40,1878.40,1890.20,1859.40,27474,5384359680.00,1.66,1.43,26.45
600519,贵州茅台,2022-01-13,1876.22,1788.79,1879.39,1776.96,56747,10781720576.00,5.45,-4.77,-89.61
600519,贵州茅台,2022-01-14,1788.79,1778.40,1804.40,1774.40,29322,5506185984.00,1.68,-0.58,-10.39
600519,贵州茅台,2022-01-17,1779.40,1773.01,1789.70,1746.74,27354,5074077696.00,2.42,-0.30,-5.39
600519,贵州茅台,2022-01-18,1773.08,1803.67,1820.25,1763.40,31216,5906705920.00,3.21,1.73,30.66
600519,贵州茅台,2022-01-19,1830.40,1823.40,1830.40,1800.28,26371,5026993408.00,1.67,1.09,19.73
600519,贵州茅台,2022-01-20,1827.40,1880.92,1891.39,1827.40,34014,6665294848.00,3.51,3.15,57.52
600519,贵州茅台,2022-01-21,1871.40,1896.39,1904.89,1862.41,30813,6091427584.00,2.26,0.82,15.47
600519,贵州茅台,2022-01-24,1866.40,1861.60,1895.40,1842.84,23986,4685441792.00,2.77,-1.83,-34.79
600519,贵州茅台,2022-01-25,1854.40,1854.40,1877.40,1842.40,25510,4971078400.00,1.88,-0.39,-7.20
600519,贵州茅台,2022-01-26,1853.44,1866.40,1880.40,1830.40,23905,4655706624.00,2.70,0.65,12.00
600519,贵州茅台,2022-01-27,1912.41,1876.40,1922.22,1863.40,42665,8450329088.00,3.15,0.54,10.00
600519,贵州茅台,2022-01-28,1866.40,1798.40,1879.40,1791.41,41020,7889492992.00,4.69,-4.16,-78.00
600519,贵州茅台,2022-02-07,1812.39,1779.36,1824.96,1761.40,35150,6601799680.00,3.53,-1.06,-19.04
600519,贵州茅台,2022-02-08,1780.28,1750.40,1784.27,1701.40,41713,7585130496.00,4.66,-1.63,-28.96
600519,贵州茅台,2022-02-09,1750.49,1807.38,1819.40,1738.37,33885,6346699776.00,4.63,3.26,56.98
600519,贵州茅台,2022-02-10,1811.40,1784.40,1817.30,1768.79,23032,4315456768.00,2.68,-1.27,-22.98
600519,贵州茅台,2022-02-11,1768.40,1761.37,1812.19,1752.40,33746,6296909568.00,3.35,-1.29,-23.03
600519,贵州茅台,2022-02-14,1751.40,1780.07,1788.40,1748.71,20196,3762313344.00,2.25,1.06,18.70
600519,贵州茅台,2022-02-15,1780.20,1802.02,1822.40,1770.40,27106,5131842048.00,2.92,1.23,21.95
600519,贵州茅台,2022-02-16,1811.40,1803.95,1818.40,1799.40,14587,2769034320.00,1.05,0.11,1.93
600519,贵州茅台,2022-02-17,1812.01,1798.39,1822.88,1792.40,18214,3450265040.00,1.69,-0.31,-5.56
600519,贵州茅台,2022-02-18,1789.03,1818.40,1819.38,1777.06,19385,3670339744.00,2.35,1.11,20.01
600519,贵州茅台,2022-02-21,1811.40,1788.39,1818.30,1780.35,20816,3920377360.00,2.09,-1.65,-30.01
600519,贵州茅台,2022-02-22,1771.41,1719.27,1772.40,1711.42,52299,9473992704.00,3.41,-3.86,-69.12
600519,贵州茅台,2022-02-23,1722.81,1738.41,1745.40,1711.48,28112,5118197760.00,1.97,1.11,19.14
600519,贵州茅台,2022-02-24,1719.40,1675.51,1725.39,1659.50,65359,11578557184.00,3.79,-3.62,-62.90
600519,贵州茅台,2022-02-25,1686.40,1710.46,1719.68,1686.40,38979,6999524096.00,1.99,2.09,34.95
600519,贵州茅台,2022-02-28,1698.46,1701.80,1708.40,1678.40,28923,5158148352.00,1.75,-0.51,-8.66
600519,贵州茅台,2022-03-01,1713.40,1769.88,1774.97,1713.40,47379,8721229312.00,3.62,4.00,68.08
600519,贵州茅台,2022-03-02,1751.40,1756.28,1762.39,1736.40,20074,3690612336.00,1.47,-0.77,-13.60
600519,贵州茅台,2022-03-03,1757.20,1711.40,1761.65,1705.40,31547,5703580672.00,3.20,-2.56,-44.88
600519,贵州茅台,2022-03-04,1683.40,1691.90,1704.29,1666.50,31047,5509157632.00,2.21,-1.14,-19.50
600519,贵州茅台,2022-03-07,1671.60,1618.40,1679.40,1615.20,49156,8487507456.00,3.79,-4.34,-73.50
600519,贵州茅台,2022-03-08,1671.38,1664.60,1698.06,1643.40,57215,10087484416.00,3.38,2.85,46.20
600519,贵州茅台,2022-03-09,1675.50,1690.58,1716.40,1632.51,56434,10018589952.00,5.04,1.56,25.98
600519,贵州茅台,2022-03-10,1719.40,1705.83,1732.40,1702.40,36462,6587438848.00,1.77,0.90,15.25
600519,贵州茅台,2022-03-11,1677.40,1680.41,1688.40,1629.48,47727,8335618304.00,3.45,-1.49,-25.42
600519,贵州茅台,2022-03-14,1641.40,1611.40,1661.40,1611.40,49007,8416841984.00,2.98,-4.11,-69.01
600519,贵州茅台,2022-03-15,1561.40,1514.40,1596.40,1514.40,89056,14567142656.00,5.09,-6.02,-97.00
600519,贵州茅台,2022-03-16,1545.40,1586.35,1595.30,1504.40,77593,12753010176.00,6.00,4.75,71.95
600519,贵州茅台,2022-03-17,1631.40,1631.55,1666.40,1623.06,68352,11843531776.00,2.73,2.85,45.20
600519,贵州茅台,2022-03-18,1629.40,1619.19,1656.40,1603.68,38349,6564085504.00,3.23,-0.76,-12.36
600519,贵州茅台,2022-03-21,1635.40,1615.70,1637.05,1606.41,27877,4763083264.00,1.89,-0.22,-3.49
600519,贵州茅台,2022-03-22,1635.28,1606.40,1635.28,1597.73,21054,3578291200.00,2.32,-0.58,-9.30
600519,贵州茅台,2022-03-23,1616.40,1663.59,1681.40,1608.40,58067,10096341504.00,4.54,3.56,57.19
600519,贵州茅台,2022-03-24,1649.40,1632.33,1651.40,1628.75,25815,4457504512.00,1.36,-1.88,-31.26
600519,贵州茅台,2022-03-25,1623.40,1601.40,1645.40,1596.40,29709,5054831360.00,3.00,-1.89,-30.93
600519,贵州茅台,2022-03-28,1536.40,1572.20,1576.20,1515.40,57542,9392007936.00,3.80,-1.82,-29.20
600519,贵州茅台,2022-03-29,1572.90,1578.40,1602.90,1572.90,25935,4343365376.00,1.91,0.39,6.20
600519,贵州茅台,2022-03-30,1609.40,1641.50,1641.50,1606.40,42433,7276379136.00,2.22,4.00,63.10
600519,贵州茅台,2022-03-31,1631.40,1630.40,1650.00,1620.20,25174,4338022912.00,1.82,-0.68,-11.10
600519,贵州茅台,2022-04-01,1641.34,1691.41,1704.40,1633.09,44862,7936957184.00,4.37,3.74,61.01
600519,贵州茅台,2022-04-06,1664.40,1676.40,1700.13,1664.40,27820,4910792448.00,2.11,-0.89,-15.01
600519,贵州茅台,2022-04-07,1669.40,1676.40,1696.40,1661.50,20196,3568182336.00,2.08,0.00,0.00
600519,贵州茅台,2022-04-08,1679.40,1695.40,1700.10,1677.94,22941,4081618544.00,1.32,1.13,19.00
600519,贵州茅台,2022-04-11,1681.40,1631.40,1681.40,1617.43,43864,7568782592.00,3.77,-3.77,-64.00
600519,贵州茅台,2022-04-12,1640.40,1693.40,1699.37,1619.40,41630,7284546304.00,4.90,3.80,62.00
600519,贵州茅台,2022-04-13,1678.40,1680.40,1706.40,1662.48,31148,5534915840.00,2.59,-0.77,-13.00
600519,贵州茅台,2022-04-14,1699.40,1720.40,1747.30,1691.60,37650,6834657280.00,3.31,2.38,40.00
600519,贵州茅台,2022-04-15,1713.60,1717.39,1729.40,1707.29,21041,3800797632.00,1.29,-0.17,-3.01
600519,贵州茅台,2022-04-18,1692.53,1702.22,1709.40,1679.40,19793,3525102976.00,1.75,-0.88,-15.17
600519,贵州茅台,2022-04-19,1711.40,1701.70,1744.39,1686.90,24205,4359852032.00,3.38,-0.03,-0.52
600519,贵州茅台,2022-04-20,1713.09,1708.40,1731.40,1680.08,24156,4342043392.00,3.02,0.39,6.70
600519,贵州茅台,2022-04-21,1701.60,1691.38,1717.40,1681.40,28953,5160787968.00,2.11,-1.00,-17.02
600519,贵州茅台,2022-04-22,1674.40,1684.40,1699.28,1671.58,27900,4955360768.00,1.64,-0.41,-6.98
600519,贵州茅台,2022-04-25,1661.40,1619.40,1687.90,1613.40,53658,9352986880.00,4.42,-3.86,-65.00
600519,贵州茅台,2022-04-26,1614.73,1643.88,1660.38,1611.40,44564,7692845312.00,3.02,1.51,24.48
600519,贵州茅台,2022-04-27,1678.52,1706.32,1721.40,1678.52,57402,10289893120.00,2.61,3.80,62.44
600519,贵州茅台,2022-04-28,1704.40,1746.40,1756.40,1697.90,44010,8038681856.00,3.43,2.35,40.08
600519,贵州茅台,2022-04-29,1747.40,1739.78,1760.40,1722.38,34885,6384066560.00,2.18,-0.38,-6.62
600519,贵州茅台,2022-05-05,1741.40,1748.40,1781.40,1740.38,33661,6235017472.00,2.36,0.50,8.62
600519,贵州茅台,2022-05-06,1726.39,1704.40,1730.40,1692.40,28596,5138176768.00,2.17,-2.52,-44.00
600519,贵州茅台,2022-05-09,1691.40,1663.40,1691.40,1649.40,30352,5324616192.00,2.46,-2.41,-41.00
600519,贵州茅台,2022-05-10,1631.40,1677.59,1696.36,1616.41,40119,7018451200.00,4.81,0.85,14.19
600519,贵州茅台,2022-05-11,1666.40,1679.40,1699.88,1663.40,30313,5372950016.00,2.17,0.11,1.81
600519,贵州茅台,2022-05-12,1664.40,1674.07,1689.40,1661.40,22038,3888480080.00,1.67,-0.32,-5.33
600519,贵州茅台,2022-05-13,1691.40,1689.64,1709.34,1677.40,20731,3690141232.00,1.91,0.93,15.57
600519,贵州茅台,2022-05-16,1708.40,1669.40,1708.40,1654.07,27765,4881208576.00,3.22,-1.20,-20.24
600519,贵州茅台,2022-05-17,1681.28,1679.40,1686.40,1666.40,20145,3557048800.00,1.20,0.60,10.00
600519,贵州茅台,2022-05-18,1685.06,1672.40,1685.32,1654.42,24850,4362487040.00,1.84,-0.42,-7.00
600519,贵州茅台,2022-05-19,1656.40,1667.40,1668.40,1650.40,19776,3459059184.00,1.08,-0.30,-5.00
600519,贵州茅台,2022-05-20,1671.39,1711.41,1712.55,1663.40,41950,7493460224.00,2.95,2.64,44.01
600519,贵州茅台,2022-05-23,1711.40,1692.40,1715.29,1683.40,22157,3950856592.00,1.86,-1.11,-19.01
600519,贵州茅台,2022-05-24,1697.40,1671.40,1698.40,1666.90,27342,4824599808.00,1.86,-1.24,-21.00
600519,贵州茅台,2022-05-25,1676.67,1666.91,1683.40,1658.40,22389,3929477104.00,1.50,-0.27,-4.49
600519,贵州茅台,2022-05-26,1672.40,1654.20,1672.40,1641.40,28053,4888109312.00,1.86,-0.76,-12.71
600519,贵州茅台,2022-05-27,1671.39,1666.56,1691.40,1664.41,25120,4436904960.00,1.63,0.75,12.36
600519,贵州茅台,2022-05-30,1677.40,1689.81,1701.95,1677.40,34466,6135631360.00,1.47,1.40,23.25
600519,贵州茅台,2022-05-31,1686.17,1715.43,1726.30,1678.38,40751,7329201152.00,2.84,1.52,25.62
600519,贵州茅台,2022-06-01,1713.40,1699.65,1726.18,1690.40,21760,3897858992.00,2.09,-0.92,-15.78
600519,贵州茅台,2022-06-02,1699.37,1697.40,1707.20,1691.40,16915,3019718032.00,0.93,-0.13,-2.25
600519,贵州茅台,2022-06-06,1701.40,1699.40,1706.40,1669.40,36741,6535329280.00,2.18,0.12,2.00
600519,贵州茅台,2022-06-07,1695.54,1729.30,1736.40,1681.71,35049,6356030976.00,3.22,1.76,29.90
600519,贵州茅台,2022-06-08,1736.40,1777.00,1793.40,1736.40,44354,8236953856.00,3.30,2.76,47.70
600519,贵州茅台,2022-06-09,1783.40,1764.40,1799.75,1760.40,26329,4897066752.00,2.21,-0.71,-12.60
600519,贵州茅台,2022-06-10,1756.41,1812.00,1818.40,1746.40,47345,8882462720.00,4.08,2.70,47.60
600519,贵州茅台,2022-06-13,1801.40,1767.40,1803.40,1759.48,36755,6847248896.00,2.42,-2.46,-44.60
600519,贵州茅台,2022-06-14,1745.40,1782.40,1786.82,1743.40,29416,5467949312.00,2.46,0.85,15.00
600519,贵州茅台,2022-06-15,1781.40,1786.50,1816.40,1774.39,33664,6354868992.00,2.36,0.23,4.10
600519,贵州茅台,2022-06-16,1805.99,1788.40,1819.03,1786.73,26887,5087605504.00,1.81,0.11,1.90
600519,贵州茅台,2022-06-17,1789.49,1862.40,1863.40,1789.49,50542,9749530880.00,4.13,4.14,74.00
600519,贵州茅台,2022-06-20,1861.40,1853.42,1881.40,1841.40,34975,6802792448.00,2.15,-0.48,-8.98
600519,贵州茅台,2022-06-21,1860.40,1857.14,1878.39,1839.40,23717,4617805056.00,2.10,0.20,3.72
600519,贵州茅台,2022-06-22,1866.40,1847.40,1869.40,1843.40,19647,3813775296.00,1.40,-0.52,-9.74
600519,贵州茅台,2022-06-23,1854.10,1868.50,1876.44,1851.40,26844,5239860480.00,1.36,1.14,21.10
600519,贵州茅台,2022-06-24,1881.40,1920.41,1931.40,1876.40,39635,7921199872.00,2.94,2.78,51.91
600519,贵州茅台,2022-06-27,1931.34,1921.95,1961.34,1911.70,40115,8124449024.00,2.58,0.08,1.54
600519,贵州茅台,2022-06-28,1931.14,1947.40,1952.40,1912.40,25246,5112298752.00,2.08,1.32,25.45
600519,贵州茅台,2022-06-29,1939.40,1941.40,1953.40,1922.41,30360,6142508544.00,1.59,-0.31,-6.00
600519,贵州茅台,2022-06-30,1933.07,1978.07,2010.07,1933.06,38982,7984019456.00,3.97,1.89,36.67
600519,贵州茅台,2022-07-01,1988.07,1962.12,2000.84,1948.28,21596,4385555200.00,2.66,-0.81,-15.95
600519,贵州茅台,2022-07-04,1953.08,1951.07,1957.36,1934.08,25076,5042804224.00,1.19,-0.56,-11.05
600519,贵州茅台,2022-07-05,1958.35,1966.08,1987.52,1943.07,26329,5345189888.00,2.28,0.77,15.01
600519,贵州茅台,2022-07-06,1965.07,1935.07,1972.07,1919.07,32752,6566374912.00,2.70,-1.58,-31.01
600519,贵州茅台,2022-07-07,1938.07,1923.07,1942.42,1918.08,20932,4179088240.00,1.26,-0.62,-12.00
600519,贵州茅台,2022-07-08,1938.07,1932.07,1947.96,1929.23,15644,3134903456.00,0.97,0.47,9.00
600519,贵州茅台,2022-07-11,1923.27,1896.67,1927.84,1883.57,23949,4709248256.00,2.29,-1.83,-35.40
600519,贵州茅台,2022-07-12,1898.07,1881.48,1905.87,1863.13,23447,4562731381.00,2.25,-0.80,-15.19
600519,贵州茅台,2022-07-13,1878.07,1891.96,1905.07,1873.74,19854,3893406034.00,1.67,0.56,10.48
600519,贵州茅台,2022-07-14,1893.07,1886.07,1909.87,1874.07,20527,4014985518.00,1.89,-0.31,-5.89
600519,贵州茅台,2022-07-15,1878.18,1882.57,1932.75,1877.58,33416,6588730699.00,2.93,-0.19,-3.50
600519,贵州茅台,2022-07-18,1885.43,1884.73,1892.07,1855.07,24221,4701936868.00,1.97,0.11,2.16
600519,贵州茅台,2022-07-19,1878.07,1876.17,1884.72,1859.07,21956,4250852886.00,1.36,-0.45,-8.56
600519,贵州茅台,2022-07-20,1891.82,1883.17,1903.07,1878.07,18705,3659970961.00,1.33,0.37,7.00
600519,贵州茅台,2022-07-21,1876.17,1872.07,1888.97,1867.58,14061,2735503093.00,1.14,-0.59,-11.10
600519,贵州茅台,2022-07-22,1882.29,1880.07,1895.07,1868.07,25114,4894378605.00,1.44,0.43,8.00
600519,贵州茅台,2022-07-25,1882.58,1877.72,1885.37,1864.07,16912,3285451347.00,1.13,-0.12,-2.35
600519,贵州茅台,2022-07-26,1886.06,1883.28,1898.04,1880.09,20685,4041100077.00,0.96,0.30,5.56
600519,贵州茅台,2022-07-27,1875.07,1852.67,1881.07,1850.07,21490,4149807166.00,1.65,-1.63,-30.61
600519,贵州茅台,2022-07-28,1854.17,1831.07,1871.07,1825.73,34870,6669448409.00,2.45,-1.17,-21.60
600519,贵州茅台,2022-07-29,1828.17,1831.51,1852.06,1811.17,37032,7028415881.00,2.23,0.02,0.44
600519,贵州茅台,2022-08-01,1823.08,1823.37,1841.07,1814.25,21037,3988198590.00,1.46,-0.44,-8.14
600519,贵州茅台,2022-08-02,1813.07,1813.05,1821.05,1791.08,28221,5284516568.00,1.64,-0.57,-10.32
600519,贵州茅台,2022-08-03,1823.06,1818.07,1837.07,1810.07,24598,4642442196.00,1.49,0.28,5.02
600519,贵州茅台,2022-08-04,1823.07,1849.08,1856.17,1813.20,30357,5797110733.00,2.36,1.71,31.01
600519,贵州茅台,2022-08-05,1860.87,1857.03,1868.07,1837.97,20086,3857406327.00,1.63,0.43,7.95
600519,贵州茅台,2022-08-08,1848.22,1844.60,1865.95,1840.58,16799,3220702892.00,1.37,-0.67,-12.43
600519,贵州茅台,2022-08-09,1844.60,1843.07,1852.06,1838.07,13875,2651800008.00,0.76,-0.08,-1.53
600519,贵州茅台,2022-08-10,1843.05,1809.07,1851.07,1797.65,27927,5259452686.00,2.90,-1.84,-34.00
600519,贵州茅台,2022-08-11,1819.07,1839.97,1840.07,1811.08,26061,4940834195.00,1.60,1.71,30.90
600519,贵州茅台,2022-08-12,1839.97,1861.07,1863.07,1833.07,20260,3882570566.00,1.63,1.15,21.10
600519,贵州茅台,2022-08-15,1853.53,1852.96,1872.57,1848.62,19323,3717178491.00,1.29,-0.44,-8.11
600519,贵州茅台,2022-08-16,1857.01,1850.91,1866.86,1849.07,14836,2854189586.00,0.96,-0.11,-2.05
600519,贵州茅台,2022-08-17,1863.07,1851.07,1863.07,1828.07,18361,3508295541.00,1.89,0.01,0.16
600519,贵州茅台,2022-08-18,1841.07,1828.57,1846.15,1814.14,23168,4384060205.00,1.73,-1.22,-22.50
600519,贵州茅台,2022-08-19,1831.07,1828.08,1841.42,1821.07,13544,2572000762.00,1.11,-0.03,-0.49
600519,贵州茅台,2022-08-22,1818.08,1827.05,1840.07,1814.45,15427,2925285473.00,1.40,-0.06,-1.03
600519,贵州茅台,2022-08-23,1831.67,1803.08,1831.67,1800.07,23756,4452538978.00,1.73,-1.31,-23.97
600519,贵州茅台,2022-08-24,1803.06,1787.27,1808.30,1784.07,18728,3486382969.00,1.34,-0.88,-15.81
600519,贵州茅台,2022-08-25,1792.07,1818.07,1821.07,1787.27,21925,4107597895.00,1.89,1.72,30.80
600519,贵州茅台,2022-08-26,1833.07,1831.07,1845.07,1819.07,23142,4397161135.00,1.43,0.72,13.00
600519,贵州茅台,2022-08-29,1816.07,1811.89,1833.04,1807.07,13570,2555981192.00,1.42,-1.05,-19.18
600519,贵州茅台,2022-08-30,1815.42,1803.07,1818.07,1787.27,18235,3400091358.00,1.70,-0.49,-8.82
600519,贵州茅台,2022-08-31,1793.17,1857.07,1858.63,1793.08,44692,8518225337.00,3.64,2.99,54.00
600519,贵州茅台,2022-09-01,1845.22,1813.96,1849.07,1813.96,26845,5088658955.00,1.89,-2.32,-43.11
600519,贵州茅台,2022-09-02,1823.01,1808.07,1826.03,1799.24,19391,3635162804.00,1.48,-0.32,-5.89
600519,贵州茅台,2022-09-05,1795.71,1768.07,1802.07,1753.07,36822,6764549173.00,2.71,-2.21,-40.00
600519,贵州茅台,2022-09-06,1768.43,1778.07,1781.27,1758.07,20830,3832086313.00,1.31,0.57,10.00
600519,贵州茅台,2022-09-07,1768.10,1751.08,1770.73,1744.08,28306,5151537330.00,1.50,-1.52,-26.99
600519,贵州茅台,2022-09-08,1753.07,1748.07,1765.07,1748.07,16591,3026766448.00,0.97,-0.17,-3.01
600519,贵州茅台,2022-09-09,1758.07,1777.86,1785.07,1749.07,27090,4991679523.00,2.06,1.70,29.79
600519,贵州茅台,2022-09-13,1813.07,1812.07,1821.45,1791.30,28693,5387987148.00,1.70,1.92,34.21
600519,贵州茅台,2022-09-14,1797.08,1802.07,1813.07,1796.07,16042,3002693247.00,0.94,-0.55,-10.00
600519,贵州茅台,2022-09-15,1803.07,1813.07,1826.19,1803.03,20810,3917954256.00,1.29,0.61,11.00
600519,贵州茅台,2022-09-16,1804.87,1792.07,1818.67,1788.18,24121,4501527357.00,1.68,-1.16,-21.00
600519,贵州茅台,2022-09-19,1788.07,1804.71,1821.66,1785.95,18584,3479680771.00,1.99,0.71,12.64
600519,贵州茅台,2022-09-20,1803.05,1811.07,1817.67,1791.62,14116,2645281859.00,1.44,0.35,6.36
600519,贵州茅台,2022-09-21,1809.74,1781.07,1816.07,1781.07,20995,3904096421.00,1.93,-1.66,-30.00
600519,贵州茅台,2022-09-22,1773.07,1753.88,1774.09,1749.92,22704,4147900996.00,1.36,-1.53,-27.19
600519,贵州茅台,2022-09-23,1753.88,1767.50,1788.07,1753.88,28288,5191904760.00,1.95,0.78,13.62
600519,贵州茅台,2022-09-26,1753.07,1796.07,1821.07,1753.05,35135,6566771227.00,3.85,1.62,28.57
600519,贵州茅台,2022-09-27,1801.93,1821.07,1830.07,1784.18,28820,5422668135.00,2.56,1.39,25.00
600519,贵州茅台,2022-09-28,1813.57,1816.07,1832.47,1807.08,21446,4042506330.00,1.39,-0.27,-5.00
600519,贵州茅台,2022-09-29,1831.05,1813.42,1835.25,1804.20,21590,4075515187.00,1.71,-0.15,-2.65
600519,贵州茅台,2022-09-30,1831.69,1805.57,1835.06,1799.07,21289,4000917951.00,1.98,-0.43,-7.85
600519,贵州茅台,2022-10-10,1823.07,1719.07,1824.07,1713.27,48584,8865386496.00,6.14,-4.79,-86.50
600519,贵州茅台,2022-10-11,1722.07,1713.06,1739.07,1693.07,32047,5712249507.00,2.68,-0.35,-6.01
600519,贵州茅台,2022-10-12,1706.73,1693.07,1712.07,1641.07,48195,8372252823.00,4.14,-1.17,-19.99
600519,贵州茅台,2022-10-13,1653.53,1633.06,1668.07,1630.07,63969,10919727537.00,2.24,-3.54,-60.01
600519,贵州茅台,2022-10-14,1643.07,1670.68,1688.07,1635.01,46520,8045032623.00,3.25,2.30,37.62
600519,贵州茅台,2022-10-17,1659.07,1651.57,1661.06,1630.87,33550,5740146639.00,1.81,-1.14,-19.11
600519,贵州茅台,2022-10-18,1658.07,1638.90,1663.07,1634.07,28083,4800689502.00,1.76,-0.77,-12.67
600519,贵州茅台,2022-10-19,1635.05,1581.07,1635.05,1581.07,60121,9997656284.00,3.29,-3.53,-57.83
600519,贵州茅台,2022-10-20,1554.07,1576.57,1601.50,1544.07,42778,7020555512.00,3.63,-0.28,-4.50
600519,贵州茅台,2022-10-21,1573.07,1557.07,1580.87,1543.07,38907,6317945876.00,2.40,-1.24,-19.50
600519,贵州茅台,2022-10-24,1503.07,1434.35,1522.07,1421.08,132098,20217576174.00,6.49,-7.88,-122.72
600519,贵州茅台,2022-10-25,1412.49,1412.82,1448.07,1405.07,81362,12136909034.00,3.00,-1.50,-21.53
600519,贵州茅台,2022-10-26,1421.87,1397.15,1448.06,1393.07,81781,12120993864.00,3.89,-1.11,-15.67
600519,贵州茅台,2022-10-27,1413.07,1334.07,1421.05,1316.92,107106,15258551283.00,7.45,-4.51,-63.08
600519,贵州茅台,2022-10-28,1323.84,1293.07,1339.07,1291.78,93143,12823821843.00,3.54,-3.07,-41.00
600519,贵州茅台,2022-10-31,1283.07,1283.07,1315.08,1266.07,71847,9758303071.00,3.79,-0.77,-10.00
600519,贵州茅台,2022-11-01,1292.07,1395.08,1402.47,1292.07,118766,16859775304.00,8.60,8.73,112.01
600519,贵州茅台,2022-11-02,1393.07,1405.03,1439.07,1369.07,79777,11717204099.00,5.02,0.71,9.95
600519,贵州茅台,2022-11-03,1376.64,1372.57,1395.57,1361.17,45160,6509550787.00,2.45,-2.31,-32.46
600519,贵州茅台,2022-11-04,1371.03,1449.64,1460.84,1371.03,80008,11996968945.00,6.54,5.62,77.07
600519,贵州茅台,2022-11-07,1427.12,1440.18,1451.55,1419.66,42698,6414049133.00,2.20,-0.65,-9.46
600519,贵州茅台,2022-11-08,1441.07,1417.95,1451.06,1402.03,39325,5842320995.00,3.40,-1.54,-22.23
600519,贵州茅台,2022-11-09,1417.02,1392.97,1421.95,1383.07,36090,5276777530.00,2.74,-1.76,-24.98
600519,贵州茅台,2022-11-10,1377.07,1408.07,1418.07,1368.22,37720,5518325849.00,3.58,1.08,15.10
600519,贵州茅台,2022-11-11,1461.07,1461.22,1477.52,1428.05,73947,11252112275.00,3.51,3.77,53.15
600519,贵州茅台,2022-11-14,1476.57,1466.07,1496.60,1461.07,57370,8858049581.00,2.43,0.33,4.85
600519,贵州茅台,2022-11-15,1465.07,1521.07,1532.04,1454.07,56318,8858377894.00,5.32,3.75,55.00
600519,贵州茅台,2022-11-16,1514.07,1518.32,1531.07,1501.07,26848,4250886805.00,1.97,-0.18,-2.75
600519,贵州茅台,2022-11-17,1523.57,1500.07,1529.37,1485.95,30580,4793001162.00,2.86,-1.20,-18.25
600519,贵州茅台,2022-11-18,1509.07,1500.20,1517.07,1489.07,23609,3703793426.00,1.87,0.01,0.13
600519,贵州茅台,2022-11-21,1474.42,1453.05,1474.42,1431.60,39096,5917086070.00,2.85,-3.14,-47.15
600519,贵州茅台,2022-11-22,1450.51,1473.02,1492.81,1449.18,29901,4582790131.00,3.00,1.37,19.97
600519,贵州茅台,2022-11-23,1461.07,1482.07,1490.07,1454.11,22177,3428793052.00,2.44,0.61,9.05
600519,贵州茅台,2022-11-24,1492.07,1453.06,1501.95,1447.05,27687,4241974248.00,3.70,-1.96,-29.01
